agents,closure_penalty,execution_index,horizon,jobs,loss_upper_bound,phase,planned_calls,policy,review_ticks,risk,run_id,scenario_hash,seed,workload,job_id,agent_id,agreement,initial_error,primary,secondary,primary_request_hash,secondary_request_hash,observation_hash,p_frozen,brier_frozen,p_pooled,brier_pooled,p_analytical,brier_analytical
6,0,2347,24,18,216,capacity,36,delay,1,frozen,capacity/larger/12018/a6/s1/frozen/delay/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a1j1,1,True,1,replace_filter,replace_filter,2c48eba607e99c0ed2990ed59c8295c122ca42ad961d65e73d48eb5631172f80,d466c53e26759dee16a53d5a28d84d51f1a0e76af6cf09a4b187fcd155c48eff,b1d455016fdbb68d62e035cea4480c0213c7091bafb13303dbc50e3cb1e08ecf,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,0,2347,24,18,216,capacity,36,delay,1,frozen,capacity/larger/12018/a6/s1/frozen/delay/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a3j1,3,True,0,replace_filter,replace_filter,d7c7da09144e576a98c7c1e5087b4690ac49e131e365ef9e15b5c42887ef70c9,3a26091d5aaff2dc980e2b6c0828a88e8ff5d0ffadea1f20e92d37449bc69b73,0f863df7289628350ef10412e3a05fc7f137cdfe185f48fb1e069efe30ec2176,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,2347,24,18,216,capacity,36,delay,1,frozen,capacity/larger/12018/a6/s1/frozen/delay/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a4j1,4,True,0,replace_filter,replace_filter,21906e472a565b3866727fcccd16f215dc27829f0a4cd831a857a3bf24fccf2c,a978bbacaed6649a15849e9048748d85db574336c96c86f96c609d8227b5272b,df0c2a363aaca20a0f66e574684083345e9a34b1b66c2c4e5230a0b140bfc9ee,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,2347,24,18,216,capacity,36,delay,1,frozen,capacity/larger/12018/a6/s1/frozen/delay/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a2j1,2,False,1,replace_filter,reset_sensor,df8765f3affb51979969010daa41af62f538b6ea39d2704efe5419d41163036b,dbb0c4de499da24bad5cff23d0aea424e0eb86ca04bc346d3c60f59a77293166,41ddf8e66c6b482f08a98e58275060e22df468fc9517b4d10b0f76738a2e8dd8,0.1836734693877551,0.6663890045814245,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,0,2347,24,18,216,capacity,36,delay,1,frozen,capacity/larger/12018/a6/s1/frozen/delay/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a5j1,5,False,1,replace_filter,reset_sensor,ab8df2d51596067baaa6c65a5ed9cda1cb4ea92de77331bb667c2a85dcf84e64,81ec17a2048f24f392f2f68a5ca1d9c6669cbf05cd3e2c142af0f19522d01e09,ba6836adab08c0f6497170df13634039687833cf98e0afba2e551ec2f856f9f0,0.1836734693877551,0.6663890045814245,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,0,2347,24,18,216,capacity,36,delay,1,frozen,capacity/larger/12018/a6/s1/frozen/delay/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a2j2,2,True,0,replace_filter,replace_filter,9d34914402ee22755853e369ffba1b598149810f2647d0995f282b194f6cd943,21483103778a685ad48fecd950aee179c0fc7e287c2612ec77d5fbed64a73de3,d34a6880998227ec390b6a901af0db0b96787add4b212290f2058ac48914d897,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,2347,24,18,216,capacity,36,delay,1,frozen,capacity/larger/12018/a6/s1/frozen/delay/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a0j2,0,True,0,reset_sensor,reset_sensor,d593eb6ab7adf2de16c11edddfd7ab67cf7f26b4da94c011ffa734625e6fc5f3,ba4783fc26d842256261385ad3916faeadc995eed4aad1b41155e16eb0e1f9c3,23989c86d604bed027ac2d6e73cff968aaf6ad28af2b9a98fe1c6004933a6884,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,2347,24,18,216,capacity,36,delay,1,frozen,capacity/larger/12018/a6/s1/frozen/delay/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a1j2,1,True,0,replace_filter,replace_filter,895404e2dbf95b325a4c546927de5d6320521b399c2b834476c82d0a9a5c74d9,ab092d2be64400783afa10145e741a42c5f913c7a75e7268e62e2bc7bb11e4ce,376a0aeefe6b4980703edeb9be39ae09fc302a2fc2c433853a4bc58b028c3786,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,2347,24,18,216,capacity,36,delay,1,frozen,capacity/larger/12018/a6/s1/frozen/delay/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a3j2,3,True,0,replace_filter,replace_filter,3228059fea803fb6c45b12d18505a94a131dbef3769fc6b28b245f35c87afcb1,8c7fb9973e4cbd1f3de619282f15d84518223b9d79ab7a4d9663924db565752b,637dbd9e156df6dfcb71b58ef9ebbfa485abd17b0b52bea6c5a1ec92ca88537a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,2347,24,18,216,capacity,36,delay,1,frozen,capacity/larger/12018/a6/s1/frozen/delay/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a4j2,4,True,0,replace_filter,replace_filter,0e726ebbaebf02b69e19497086494298f2a2ffaf0ecd28c8d821580b84c79dcd,d9fa06277639d8a3fade0b64311570be0f9f43db4262045ac71a1103680cfd35,5be8fadf9bfb5c8de49a2f31d418b621ae822ef110fa65dab4612334bcc62d78,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,2347,24,18,216,capacity,36,delay,1,frozen,capacity/larger/12018/a6/s1/frozen/delay/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a5j2,5,True,0,reset_sensor,reset_sensor,b91d1ff25d1a05f68f5e4d36deb1644052b08f454129fa39cea6a9c6ec63105d,7d546b9318122b00908b2e51915f7d56357c14ec4bb8113a8cf28e2a7bd8886d,a5ecc45a36de0d4eafaa8534f1aab4c8057c99c07967ffda3279b3a0be152e67,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,2348,24,18,216,capacity,36,edf,2,frozen,capacity/larger/12018/a6/s2/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a3j0,3,True,0,replace_filter,replace_filter,5d1fdf4151ac1f85fb4bf0eab7872d2d480b5d930c83c0849f70705611a97b86,08703b1ad70f8ddb3cfdb908d89cf1b656704dcefd765b1e93fe3a311b96c20a,cdb050256c7dcd97daab24ce3fa2ca05a86097b32f94b450658783bdfd76ae9b,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,0,2348,24,18,216,capacity,36,edf,2,frozen,capacity/larger/12018/a6/s2/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a4j0,4,True,0,replace_filter,replace_filter,30f53f6f4229bae93b67148d9303f1b352b6f5b42c83ad2738485f01333414d7,e58873c063d5c795ab6f7868cf598f7d66048dfe34b03059a55a38f622ba78ad,e00b01912f11b0246fa114b7713290a1f2a57c17da147e894604a95d7906eb11,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,2348,24,18,216,capacity,36,edf,2,frozen,capacity/larger/12018/a6/s2/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a5j0,5,False,1,reset_sensor,replace_filter,e99ec87e1eb8c2ca89b29deed98b6b85c39ca821c56af98c4de93e14c7ee12d0,efba66001a1c5108a57ad0b3790264ec9f698455fb3e9ab521b553084ff8f291,22e4589e73eb0a53142ddd10269d342c923e2e88b202aa3e89f17fb4b150edb2,0.1836734693877551,0.6663890045814245,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,0,2348,24,18,216,capacity,36,edf,2,frozen,capacity/larger/12018/a6/s2/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a0j0,0,True,0,replace_filter,replace_filter,404a74cc5b7b5581fd12f27a0c69ef0c7d40bdd03c3ffd855c090c747048ed19,8d94e752bbbd37b07650332240ab87ed441c2a7af08f9e5855a1d75880de0414,24d14faf90926934b70c6511f94be0479c73dd174e4743b5e86c411b9516b69d,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,2348,24,18,216,capacity,36,edf,2,frozen,capacity/larger/12018/a6/s2/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a1j0,1,True,1,replace_filter,replace_filter,1e267fb78ecadd0614d72ac244071ffd51b8674b7578835f85e629f64efea68c,03e3517aefe539978e775272404cc9c2f104bd9951661727a172df4d622aeaac,42db0263caf3a9fcceb3bb7e19526bfdafaa8cb94935ed260d60b7b77d251219,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,0,2348,24,18,216,capacity,36,edf,2,frozen,capacity/larger/12018/a6/s2/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a2j0,2,True,1,replace_filter,replace_filter,f5e20c58f398d1e6b0a6afce4dc1e693a807a56627d45b6162c850a57b2e8611,7146523cb852f2a3956845d177c558d616efb8d376d32456ee5aa434007c3304,adc1023a09e21c859cbc8d2c0007cd36c529f58d74d29ca4d0d57ebae14a2f0a,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,0,2348,24,18,216,capacity,36,edf,2,frozen,capacity/larger/12018/a6/s2/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a0j1,0,True,0,replace_filter,replace_filter,9eaac7cd5455d40540be788bfba5ee0af6107015200142f6134ed21d12fe6d4e,84ba06d6dc811eabcdc705b3a22a5d7e402ad2b24409defbf1d7d1c40b93fdbd,ad8a6dd63ae27b11f4dfc125267616dc8496ef9577307e907a27864a02f61a5f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,2348,24,18,216,capacity,36,edf,2,frozen,capacity/larger/12018/a6/s2/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a1j1,1,True,1,replace_filter,replace_filter,2c48eba607e99c0ed2990ed59c8295c122ca42ad961d65e73d48eb5631172f80,d466c53e26759dee16a53d5a28d84d51f1a0e76af6cf09a4b187fcd155c48eff,b1d455016fdbb68d62e035cea4480c0213c7091bafb13303dbc50e3cb1e08ecf,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,0,2348,24,18,216,capacity,36,edf,2,frozen,capacity/larger/12018/a6/s2/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a3j1,3,True,0,replace_filter,replace_filter,42fc08622220dde7b317ecfdf50d62ae7822afc6fb19389559a19bcef16fc0a1,e432aae1fb21aeb9f1e8e8d59c57a9c0fbe251a8bff1191622142779b21bec65,80497fa1795583eaffb2de4458d99526b46b39287ce8d1c1c7f166b97b1b0ae6,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,2348,24,18,216,capacity,36,edf,2,frozen,capacity/larger/12018/a6/s2/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a4j1,4,True,0,replace_filter,replace_filter,21906e472a565b3866727fcccd16f215dc27829f0a4cd831a857a3bf24fccf2c,a978bbacaed6649a15849e9048748d85db574336c96c86f96c609d8227b5272b,df0c2a363aaca20a0f66e574684083345e9a34b1b66c2c4e5230a0b140bfc9ee,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,2348,24,18,216,capacity,36,edf,2,frozen,capacity/larger/12018/a6/s2/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a2j1,2,True,1,replace_filter,replace_filter,f7a0efdc6b8db5f4982f9767eb6f49ef1ca607d81da1b66ec62ff7798e2049da,6f690544b46695b141b4167de2fd065f4d315d7669b29a13c58fdcfc0f2c241b,a3060c2cf8c1c2a5cd48415f73a41a41be5aef83174285dec2e126ccaa48bdae,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,0,2348,24,18,216,capacity,36,edf,2,frozen,capacity/larger/12018/a6/s2/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a5j1,5,False,1,replace_filter,reset_sensor,ab8df2d51596067baaa6c65a5ed9cda1cb4ea92de77331bb667c2a85dcf84e64,81ec17a2048f24f392f2f68a5ca1d9c6669cbf05cd3e2c142af0f19522d01e09,ba6836adab08c0f6497170df13634039687833cf98e0afba2e551ec2f856f9f0,0.1836734693877551,0.6663890045814245,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,0,2348,24,18,216,capacity,36,edf,2,frozen,capacity/larger/12018/a6/s2/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a2j2,2,True,0,replace_filter,replace_filter,46c00ac4af25be2c8ffcfbad8e5449614132ccf812267f5472865e79724dc1eb,634010b4c9fa149da9e177c1a738c69e99966b143313542d17673d36c1dd4fd6,2adac385eb71c34deee939694f1ca0933b94b396192b274fded9e830f38a992e,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,2348,24,18,216,capacity,36,edf,2,frozen,capacity/larger/12018/a6/s2/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a0j2,0,True,0,reset_sensor,reset_sensor,4b322ba7a4921d160567c8fd7cb054d072e819f3f85b7226054eff51f21d2627,c06d71ab00fdb49a551aaba7ad5671546e5e21dd8fa4663d2c89cd73b33e29a6,16b385973559e377f80ed915e82073b6376cd32d63c05ab9730711a9c7565739,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,2348,24,18,216,capacity,36,edf,2,frozen,capacity/larger/12018/a6/s2/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a1j2,1,True,0,replace_filter,replace_filter,895404e2dbf95b325a4c546927de5d6320521b399c2b834476c82d0a9a5c74d9,ab092d2be64400783afa10145e741a42c5f913c7a75e7268e62e2bc7bb11e4ce,376a0aeefe6b4980703edeb9be39ae09fc302a2fc2c433853a4bc58b028c3786,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,2348,24,18,216,capacity,36,edf,2,frozen,capacity/larger/12018/a6/s2/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a3j2,3,True,0,replace_filter,replace_filter,786e2c383e345a494ecad19f960be5a7d5b8a47850048257ed9bd5cd34b16819,2fd25d7eda3cca54e907c893b01f066c44bcda0ad4f74c4d9dabdf0454a386f9,38af3a0cf79b035e729c8593969281e41a6152d5891d373a9c4ce5147bba0ddd,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,2348,24,18,216,capacity,36,edf,2,frozen,capacity/larger/12018/a6/s2/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a4j2,4,True,0,replace_filter,replace_filter,0e726ebbaebf02b69e19497086494298f2a2ffaf0ecd28c8d821580b84c79dcd,d9fa06277639d8a3fade0b64311570be0f9f43db4262045ac71a1103680cfd35,5be8fadf9bfb5c8de49a2f31d418b621ae822ef110fa65dab4612334bcc62d78,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,2348,24,18,216,capacity,36,edf,2,frozen,capacity/larger/12018/a6/s2/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a5j2,5,True,0,reset_sensor,reset_sensor,971e123c12d33be4208a833fcfd94317c23ce15282d455530d7e1a8dc902e39a,05dbfa9817c3cddf1a4de00d9bb5b790409d1daf8dfa40905423e6c571285b39,ddd0df5b0c4e0adae5ee53e73833bbf45407aeb770adbe514e49af3ea22622d1,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,2349,24,18,216,capacity,36,greedy,2,frozen,capacity/larger/12018/a6/s2/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a3j0,3,True,0,replace_filter,replace_filter,5d1fdf4151ac1f85fb4bf0eab7872d2d480b5d930c83c0849f70705611a97b86,08703b1ad70f8ddb3cfdb908d89cf1b656704dcefd765b1e93fe3a311b96c20a,cdb050256c7dcd97daab24ce3fa2ca05a86097b32f94b450658783bdfd76ae9b,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,0,2349,24,18,216,capacity,36,greedy,2,frozen,capacity/larger/12018/a6/s2/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a4j0,4,True,0,replace_filter,replace_filter,30f53f6f4229bae93b67148d9303f1b352b6f5b42c83ad2738485f01333414d7,e58873c063d5c795ab6f7868cf598f7d66048dfe34b03059a55a38f622ba78ad,e00b01912f11b0246fa114b7713290a1f2a57c17da147e894604a95d7906eb11,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,2349,24,18,216,capacity,36,greedy,2,frozen,capacity/larger/12018/a6/s2/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a5j0,5,False,1,reset_sensor,replace_filter,e99ec87e1eb8c2ca89b29deed98b6b85c39ca821c56af98c4de93e14c7ee12d0,efba66001a1c5108a57ad0b3790264ec9f698455fb3e9ab521b553084ff8f291,22e4589e73eb0a53142ddd10269d342c923e2e88b202aa3e89f17fb4b150edb2,0.1836734693877551,0.6663890045814245,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,0,2349,24,18,216,capacity,36,greedy,2,frozen,capacity/larger/12018/a6/s2/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a0j0,0,True,0,replace_filter,replace_filter,404a74cc5b7b5581fd12f27a0c69ef0c7d40bdd03c3ffd855c090c747048ed19,8d94e752bbbd37b07650332240ab87ed441c2a7af08f9e5855a1d75880de0414,24d14faf90926934b70c6511f94be0479c73dd174e4743b5e86c411b9516b69d,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,2349,24,18,216,capacity,36,greedy,2,frozen,capacity/larger/12018/a6/s2/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a1j0,1,True,1,replace_filter,replace_filter,1e267fb78ecadd0614d72ac244071ffd51b8674b7578835f85e629f64efea68c,03e3517aefe539978e775272404cc9c2f104bd9951661727a172df4d622aeaac,42db0263caf3a9fcceb3bb7e19526bfdafaa8cb94935ed260d60b7b77d251219,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,0,2349,24,18,216,capacity,36,greedy,2,frozen,capacity/larger/12018/a6/s2/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a2j0,2,True,1,replace_filter,replace_filter,f5e20c58f398d1e6b0a6afce4dc1e693a807a56627d45b6162c850a57b2e8611,7146523cb852f2a3956845d177c558d616efb8d376d32456ee5aa434007c3304,adc1023a09e21c859cbc8d2c0007cd36c529f58d74d29ca4d0d57ebae14a2f0a,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,0,2349,24,18,216,capacity,36,greedy,2,frozen,capacity/larger/12018/a6/s2/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a0j1,0,True,0,replace_filter,replace_filter,9eaac7cd5455d40540be788bfba5ee0af6107015200142f6134ed21d12fe6d4e,84ba06d6dc811eabcdc705b3a22a5d7e402ad2b24409defbf1d7d1c40b93fdbd,ad8a6dd63ae27b11f4dfc125267616dc8496ef9577307e907a27864a02f61a5f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,2349,24,18,216,capacity,36,greedy,2,frozen,capacity/larger/12018/a6/s2/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a1j1,1,True,1,replace_filter,replace_filter,2c48eba607e99c0ed2990ed59c8295c122ca42ad961d65e73d48eb5631172f80,d466c53e26759dee16a53d5a28d84d51f1a0e76af6cf09a4b187fcd155c48eff,b1d455016fdbb68d62e035cea4480c0213c7091bafb13303dbc50e3cb1e08ecf,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,0,2349,24,18,216,capacity,36,greedy,2,frozen,capacity/larger/12018/a6/s2/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a3j1,3,True,0,replace_filter,replace_filter,1e05e5fe9a2e0d5338853a3f3e63c61dd02f362aac108d208c4849cb940def3c,e653f4cbcbffe1629340ca39b5080ed6c42e87bac284c1b162060e434f36f4d8,8d6174c9a2c6506fa283590c3cc0efc1d3c3fc1a9119f1e8b5a6c3802f8a8737,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,2349,24,18,216,capacity,36,greedy,2,frozen,capacity/larger/12018/a6/s2/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a4j1,4,True,0,replace_filter,replace_filter,21906e472a565b3866727fcccd16f215dc27829f0a4cd831a857a3bf24fccf2c,a978bbacaed6649a15849e9048748d85db574336c96c86f96c609d8227b5272b,df0c2a363aaca20a0f66e574684083345e9a34b1b66c2c4e5230a0b140bfc9ee,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,2349,24,18,216,capacity,36,greedy,2,frozen,capacity/larger/12018/a6/s2/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a2j1,2,True,1,replace_filter,replace_filter,f7a0efdc6b8db5f4982f9767eb6f49ef1ca607d81da1b66ec62ff7798e2049da,6f690544b46695b141b4167de2fd065f4d315d7669b29a13c58fdcfc0f2c241b,a3060c2cf8c1c2a5cd48415f73a41a41be5aef83174285dec2e126ccaa48bdae,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,0,2349,24,18,216,capacity,36,greedy,2,frozen,capacity/larger/12018/a6/s2/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a5j1,5,True,0,reset_sensor,reset_sensor,76f18f613ce712be04b471d087505453eff83c93bf30815149b715ab55a4f0d9,fa4e2f49993579c0dedb678b26ed32b4c66f880bdda658393c391397c2fc9b6a,e9f2cf6172d1dd0f9be4b10edb9dbccd6bc5fd276f5fed8123e8ebb920d588c7,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,2349,24,18,216,capacity,36,greedy,2,frozen,capacity/larger/12018/a6/s2/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a2j2,2,True,0,replace_filter,replace_filter,2e4454ab310f3ba39701342ce3687301c393992cc0551007baee30a557005b49,41385edccdddf528b2ecf385f65db4167e78cb495f43c5390b5a45b247f69b3a,9641809814dc94b3ead9b04a76cd4a25cb31bc33500c94817ffd5d32dc6df6e0,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
