agents,closure_penalty,execution_index,horizon,jobs,loss_upper_bound,phase,planned_calls,policy,review_ticks,risk,run_id,scenario_hash,seed,workload,job_id,agent_id,agreement,initial_error,primary,secondary,primary_request_hash,secondary_request_hash,observation_hash,p_frozen,brier_frozen,p_pooled,brier_pooled,p_analytical,brier_analytical
3,0,230,24,9,130,larger_pilot,18,delay,2,frozen,larger_pilot/larger/410/a3/s2/frozen/delay/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a2j0,2,True,1,replace_filter,replace_filter,92638c052c1b6920be9ab1a1bdac1f887d0284b72678f164a85a863a761d663b,b2f6efe51175799b72145b3a91200657eaaed5e0c5e730b381293b1f691f5d8c,fcafcbaeadb7cde64a1d7f318b400f7fb26303c410589fc8b2d3a7f9cdbb6746,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
3,0,230,24,9,130,larger_pilot,18,delay,2,frozen,larger_pilot/larger/410/a3/s2/frozen/delay/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a0j1,0,True,1,replace_filter,replace_filter,a44b69b3835ae19466bc679a011e989b242b20516efda77eac4c25a8bc75dcf4,467fd55620553053060f73c06cafc1dce8a4ca9db9bd7c6529a0aea1b98f8d78,fc92cdd3de6b8d051e62e4d8584d862c1345535de1e0a73227f29fc2c841b79b,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
3,0,230,24,9,130,larger_pilot,18,delay,2,frozen,larger_pilot/larger/410/a3/s2/frozen/delay/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a1j1,1,True,0,replace_filter,replace_filter,653fff61f8b3f8ffbd297114aa13e15deeafdc0bf5af1ee4e8e5f01ff5a7f148,5d5968dbe9cf7050c73af4f41091b5717e57a28414c9371dab1b66be49728a74,41da34256fae756d57ceecd01264985fd5f38029d7a5e3fb6de271d083c2d108,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,230,24,9,130,larger_pilot,18,delay,2,frozen,larger_pilot/larger/410/a3/s2/frozen/delay/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a2j1,2,True,0,reset_sensor,reset_sensor,202ec45a80d600be4ad0eac126223c8428bd04cb4b49cb54b05f40e5f7a12689,3d1783a4c8c0993ab6019ac6286a157507ff901078e150c3173e110eca91a612,8d758840b72ea67b33e34bb031066115adef2e3caae7f1f7e8d5c8e47431a844,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,230,24,9,130,larger_pilot,18,delay,2,frozen,larger_pilot/larger/410/a3/s2/frozen/delay/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a0j2,0,True,0,replace_filter,replace_filter,00db78ff0f256b3fb6a10f9d7626e61c736b7d904253a158d2a4bf455921a7fd,86f71e25d660135071af4c95bdc957b5b060072f3dc5a27e21b7742d574b2bf5,09ac18b25af25c7e9158e07958806bc9ae1e04e4c7ae9883f86761915551455e,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,230,24,9,130,larger_pilot,18,delay,2,frozen,larger_pilot/larger/410/a3/s2/frozen/delay/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a1j2,1,False,0,replace_filter,reset_sensor,f2f39ea4bbb259ed66503031e44aad010e2760d9e8ace601f6421142b7ea7952,f1ff016c4e0c2d1a34aaef0768b283d9963488cb04990662d9516ddd0ddd9f21,50a87218860eae63c5153b2800acfeba3a76b1491af63158ea149451a6eb343a,0.1836734693877551,0.03373594335693461,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
3,0,230,24,9,130,larger_pilot,18,delay,2,frozen,larger_pilot/larger/410/a3/s2/frozen/delay/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a2j2,2,True,0,replace_filter,replace_filter,b2e537b2e3e9ac4bfde2099a8aea6e5fdd7f75c511ef82b956882a2654cca15a,ca959caab8d59cc43938f7d683ab03a5ef018beb172e9929d5f8ad6622ef47c0,0025327810a380d4c2a996462ead8d94b9eb8bf66e2fdfac3269ee114e4f0dec,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,231,24,9,130,larger_pilot,18,fcfs,2,frozen,larger_pilot/larger/410/a3/s2/frozen/fcfs/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a0j0,0,True,0,replace_filter,replace_filter,8774fd8f0fc8fc164609916cabe8c695d68a4e5750b4af16e35254308ca4282b,74b921bda1e916437f7d0799dab4d12cc8d0724112803b17c04189c48667e74e,f2ff885153c99957d18236be0de4ac852838e45991c305098e143faacbe157d9,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,231,24,9,130,larger_pilot,18,fcfs,2,frozen,larger_pilot/larger/410/a3/s2/frozen/fcfs/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a1j0,1,True,0,replace_filter,replace_filter,663798e4d97c47386c8fd7ee3e1a1d6a7d8dabf75be5fffec3e14743c38e8815,c13b7e9e096731e27786e4fac7fe3e4b85d995569bb9ef4017575ddc4521e83a,9f40ed5a1e0ed399b856e02d8f16f9844704b6c425e8d63aa2c0e9335c0c9f6f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,231,24,9,130,larger_pilot,18,fcfs,2,frozen,larger_pilot/larger/410/a3/s2/frozen/fcfs/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a2j0,2,True,1,replace_filter,replace_filter,92638c052c1b6920be9ab1a1bdac1f887d0284b72678f164a85a863a761d663b,b2f6efe51175799b72145b3a91200657eaaed5e0c5e730b381293b1f691f5d8c,fcafcbaeadb7cde64a1d7f318b400f7fb26303c410589fc8b2d3a7f9cdbb6746,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
3,0,231,24,9,130,larger_pilot,18,fcfs,2,frozen,larger_pilot/larger/410/a3/s2/frozen/fcfs/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a0j1,0,True,1,replace_filter,replace_filter,a44b69b3835ae19466bc679a011e989b242b20516efda77eac4c25a8bc75dcf4,467fd55620553053060f73c06cafc1dce8a4ca9db9bd7c6529a0aea1b98f8d78,fc92cdd3de6b8d051e62e4d8584d862c1345535de1e0a73227f29fc2c841b79b,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
3,0,231,24,9,130,larger_pilot,18,fcfs,2,frozen,larger_pilot/larger/410/a3/s2/frozen/fcfs/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a1j1,1,True,0,replace_filter,replace_filter,653fff61f8b3f8ffbd297114aa13e15deeafdc0bf5af1ee4e8e5f01ff5a7f148,5d5968dbe9cf7050c73af4f41091b5717e57a28414c9371dab1b66be49728a74,41da34256fae756d57ceecd01264985fd5f38029d7a5e3fb6de271d083c2d108,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,231,24,9,130,larger_pilot,18,fcfs,2,frozen,larger_pilot/larger/410/a3/s2/frozen/fcfs/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a2j1,2,True,0,reset_sensor,reset_sensor,202ec45a80d600be4ad0eac126223c8428bd04cb4b49cb54b05f40e5f7a12689,3d1783a4c8c0993ab6019ac6286a157507ff901078e150c3173e110eca91a612,8d758840b72ea67b33e34bb031066115adef2e3caae7f1f7e8d5c8e47431a844,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,231,24,9,130,larger_pilot,18,fcfs,2,frozen,larger_pilot/larger/410/a3/s2/frozen/fcfs/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a0j2,0,True,0,replace_filter,replace_filter,e0bd1d9e595402558b52d781f09619f4d972a1b4353d6c084b566befb4f21be1,755ad6a036f555f74e499bfdfeec1993abe8837c85e7a8792ddbcacba40e031b,be281b404f94f767122587a12dc4991d739ce79024d058c10b22d4c5bd7dc517,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,231,24,9,130,larger_pilot,18,fcfs,2,frozen,larger_pilot/larger/410/a3/s2/frozen/fcfs/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a1j2,1,False,0,replace_filter,reset_sensor,f2f39ea4bbb259ed66503031e44aad010e2760d9e8ace601f6421142b7ea7952,f1ff016c4e0c2d1a34aaef0768b283d9963488cb04990662d9516ddd0ddd9f21,50a87218860eae63c5153b2800acfeba3a76b1491af63158ea149451a6eb343a,0.1836734693877551,0.03373594335693461,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
3,0,231,24,9,130,larger_pilot,18,fcfs,2,frozen,larger_pilot/larger/410/a3/s2/frozen/fcfs/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a2j2,2,True,0,replace_filter,replace_filter,0e8e14276e3896c1a2ffb175d44395271ee47e04c2160f4b1b6fbb11804dc974,4c805826debca23dbcf1f226d890c0cd81c1ab3f79416a8b0f05169d413c888f,fb9ef8279ba1e97589f525e5139c710bcbd890be3295541dd84070bb7372801d,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,232,24,18,228,larger_pilot,36,fcfs,1,frozen,larger_pilot/larger/410/a6/s1/frozen/fcfs/lambda0,0e98e7874f6509f704628097b1bef5e78696a767311853808a67989de5058c40,410,larger,a0j0,0,True,0,replace_filter,replace_filter,8774fd8f0fc8fc164609916cabe8c695d68a4e5750b4af16e35254308ca4282b,74b921bda1e916437f7d0799dab4d12cc8d0724112803b17c04189c48667e74e,f2ff885153c99957d18236be0de4ac852838e45991c305098e143faacbe157d9,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,232,24,18,228,larger_pilot,36,fcfs,1,frozen,larger_pilot/larger/410/a6/s1/frozen/fcfs/lambda0,0e98e7874f6509f704628097b1bef5e78696a767311853808a67989de5058c40,410,larger,a1j0,1,True,0,replace_filter,replace_filter,663798e4d97c47386c8fd7ee3e1a1d6a7d8dabf75be5fffec3e14743c38e8815,c13b7e9e096731e27786e4fac7fe3e4b85d995569bb9ef4017575ddc4521e83a,9f40ed5a1e0ed399b856e02d8f16f9844704b6c425e8d63aa2c0e9335c0c9f6f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,232,24,18,228,larger_pilot,36,fcfs,1,frozen,larger_pilot/larger/410/a6/s1/frozen/fcfs/lambda0,0e98e7874f6509f704628097b1bef5e78696a767311853808a67989de5058c40,410,larger,a3j0,3,True,0,replace_filter,replace_filter,b633fa66ab84d7baa90134bb74826c6b90f753e4133fa73dff0ba1ee1fe63dc7,dbf20725dfbfbf317aa5f80af4595813f20eaab55ef483b7a686a8e2537f61f2,c4e6cf09a31157e59d5b268f0850549c3cfe9d986a10dbc494c3bdd1c024926f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,232,24,18,228,larger_pilot,36,fcfs,1,frozen,larger_pilot/larger/410/a6/s1/frozen/fcfs/lambda0,0e98e7874f6509f704628097b1bef5e78696a767311853808a67989de5058c40,410,larger,a4j0,4,True,0,replace_filter,replace_filter,e80f9e5db18b3c07b75f83725ea47a7907957abdeb45f2216d7ee067876ec65f,b853aea7b7b642fcb01c764bb2c21d13e37c34f92c6474c45e309a9e7a9316fd,762f9c5024124b24ba5685c0e43b16f271878d77dfd1e4b07e045916cd020a32,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,232,24,18,228,larger_pilot,36,fcfs,1,frozen,larger_pilot/larger/410/a6/s1/frozen/fcfs/lambda0,0e98e7874f6509f704628097b1bef5e78696a767311853808a67989de5058c40,410,larger,a2j0,2,True,1,replace_filter,replace_filter,92638c052c1b6920be9ab1a1bdac1f887d0284b72678f164a85a863a761d663b,b2f6efe51175799b72145b3a91200657eaaed5e0c5e730b381293b1f691f5d8c,fcafcbaeadb7cde64a1d7f318b400f7fb26303c410589fc8b2d3a7f9cdbb6746,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,0,232,24,18,228,larger_pilot,36,fcfs,1,frozen,larger_pilot/larger/410/a6/s1/frozen/fcfs/lambda0,0e98e7874f6509f704628097b1bef5e78696a767311853808a67989de5058c40,410,larger,a5j0,5,True,0,replace_filter,replace_filter,3d6119112114b5964258745cfb098809ffc1e2332177b9047f549e0c54eeef0a,be81e6a362e6a711aa4e1c795788034e7e1ac8cb7ce9a0476886979daf56b390,f0c74e5d2a4cb26f8ab0589e9aa8827d9b4101ec4fe055fed2e4f4d2e9bfa568,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,232,24,18,228,larger_pilot,36,fcfs,1,frozen,larger_pilot/larger/410/a6/s1/frozen/fcfs/lambda0,0e98e7874f6509f704628097b1bef5e78696a767311853808a67989de5058c40,410,larger,a0j1,0,True,1,replace_filter,replace_filter,fd892477b4d7bbeb7f3f4a8ee07daa101640d9cb10b2afa5005a8709c6258b40,2c91a9820f5608c024ae8225fed3d2f48b7f14b08f65ecf295531669274478f7,e7196e44b41a35ebdf8ce89c31a0f0cf2feea167d28285895ea082cfa8061a45,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,0,232,24,18,228,larger_pilot,36,fcfs,1,frozen,larger_pilot/larger/410/a6/s1/frozen/fcfs/lambda0,0e98e7874f6509f704628097b1bef5e78696a767311853808a67989de5058c40,410,larger,a1j1,1,True,0,replace_filter,replace_filter,d49ff85fe220bb49d8b168260bde433d2670cef09823aed4ff7be7522158377a,8fe1fe2e6ca201db1086c137bc4d5111c01e2c7a680606d200a53ffe48b2ca05,44c15a4796c430ca55cbe7d6a99d0a0367ba84ff04ba53a7fc0cc7776141660c,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,232,24,18,228,larger_pilot,36,fcfs,1,frozen,larger_pilot/larger/410/a6/s1/frozen/fcfs/lambda0,0e98e7874f6509f704628097b1bef5e78696a767311853808a67989de5058c40,410,larger,a2j1,2,True,0,reset_sensor,reset_sensor,8398298c16e159b92f7d6fb91a10e52d9c7e37946defdf7cd39d46f204a7bdc8,d1036c84ed4dbc35646ca64278b5cbca2fd13f785f92143ae6335fa7b3bb4dc9,bc8e06eebba1d996fc22b5ecfe836eda6b3deac34f135c25e5b09dfec065ec80,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,232,24,18,228,larger_pilot,36,fcfs,1,frozen,larger_pilot/larger/410/a6/s1/frozen/fcfs/lambda0,0e98e7874f6509f704628097b1bef5e78696a767311853808a67989de5058c40,410,larger,a3j1,3,True,0,replace_filter,replace_filter,ccadf40c255f1f2716af6c9fb6c4408bba8697d35f8c6a0f547c8e1092e118d8,689a9257034a49a41a53852a6849e0f673a98780d52c60f5a182ba56ef92a359,678f2830bf8f2084b2601ef03edea899265c96079b0c7c9dc569f0c4924a4021,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,232,24,18,228,larger_pilot,36,fcfs,1,frozen,larger_pilot/larger/410/a6/s1/frozen/fcfs/lambda0,0e98e7874f6509f704628097b1bef5e78696a767311853808a67989de5058c40,410,larger,a4j1,4,True,1,replace_filter,replace_filter,df38608dd6ecf8317858e7bfcfa76484d648c67eb47c0d18917ac9fc2c480cf9,fdc15bd143784dd5b6021bb1e834cb758e55cbd388b1f5e19d6e74641fe12d70,fb3e0aaeabb3fe8a2f5b4b631021fec1b26d7a96cff2f03f1173b328ef751ddc,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,0,232,24,18,228,larger_pilot,36,fcfs,1,frozen,larger_pilot/larger/410/a6/s1/frozen/fcfs/lambda0,0e98e7874f6509f704628097b1bef5e78696a767311853808a67989de5058c40,410,larger,a5j1,5,True,0,replace_filter,replace_filter,9cf34cb87b3fde64cda42bb2ab769f3e2400fc30c8ed2964baee63ac4d88c34a,ec6a8e149a4bcb1bec39afbc86414851b2b8fdfbeb99d441ac76570a2ca7a0d3,9d5909b78151fd90a7d6fde49a03555a0de107981c213b3b0b8a164e1eaa80f8,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,232,24,18,228,larger_pilot,36,fcfs,1,frozen,larger_pilot/larger/410/a6/s1/frozen/fcfs/lambda0,0e98e7874f6509f704628097b1bef5e78696a767311853808a67989de5058c40,410,larger,a0j2,0,True,0,replace_filter,replace_filter,3cfcb5c010a0b5a640c7c65071306b86dc84c12b507b4fa9660a4d50ec961a9e,a6a606855ffd0c0e3aeb097364203f5e512b442ee8ecbdeaa3cbce590cd5bf6e,59a431f6d20be6d7fbe433fcfc6fdadf48fa120924116c5d95afdca13ac5c41c,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,232,24,18,228,larger_pilot,36,fcfs,1,frozen,larger_pilot/larger/410/a6/s1/frozen/fcfs/lambda0,0e98e7874f6509f704628097b1bef5e78696a767311853808a67989de5058c40,410,larger,a3j2,3,True,1,replace_filter,replace_filter,6d0cd69fded15ac0b727e988cce28e53a77bb4076f081d69dd857591c5d71bea,6535980eda0e3043abd0cf94efd1369b2261ce4dad427ec263534819caed22d1,f4c71dd65005b8c2fc74d70b2f7e6a1dc4ea6ace3377446cf751512da7e785a8,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,0,232,24,18,228,larger_pilot,36,fcfs,1,frozen,larger_pilot/larger/410/a6/s1/frozen/fcfs/lambda0,0e98e7874f6509f704628097b1bef5e78696a767311853808a67989de5058c40,410,larger,a1j2,1,True,1,reset_sensor,reset_sensor,3bd70cfb0d9d5a629b5eaf2718914ac89ea75e8c20ff4e56d7b00e538a654470,1202099708615ddcc37fdd98f5a08296c612881cab841c2ddf80a10375d1184c,9b35b8e97b80b5327a54b933f757cd255019d1acf80117b5d8a9381c24df997f,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,0,232,24,18,228,larger_pilot,36,fcfs,1,frozen,larger_pilot/larger/410/a6/s1/frozen/fcfs/lambda0,0e98e7874f6509f704628097b1bef5e78696a767311853808a67989de5058c40,410,larger,a2j2,2,True,0,replace_filter,replace_filter,97c4105cd5510b530b6c610ef2752369ec4badbbd5aaab163e9e6fb2379ae64f,239da756445e8915cb3c0d7e786fdf8d6c54a4c3f442f3bd9e0dadc770be2bd4,e4bd3a7a840d808312936fbd46f95fb2f461b8b7db0794f31036a77d59f48485,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,232,24,18,228,larger_pilot,36,fcfs,1,frozen,larger_pilot/larger/410/a6/s1/frozen/fcfs/lambda0,0e98e7874f6509f704628097b1bef5e78696a767311853808a67989de5058c40,410,larger,a4j2,4,True,0,replace_filter,replace_filter,8e04dbcf6cfcd3301a076733094bf67c434bc8fad9ef7bc11337060679c5df0d,aebb4bd0f02fbaec19518e37dea2b9b0d28b9678478d3796b56792298be4d488,e1140c0c3e8a96493306de00cedc33cbc151298f872111d0c1c76630222481b6,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,232,24,18,228,larger_pilot,36,fcfs,1,frozen,larger_pilot/larger/410/a6/s1/frozen/fcfs/lambda0,0e98e7874f6509f704628097b1bef5e78696a767311853808a67989de5058c40,410,larger,a5j2,5,True,0,reset_sensor,reset_sensor,088bcd92f1fab49bbe3feebe7707b755b8b39418cf0c2ab90c0e9e8197b745ab,e77bf2c81e015e9f4124345a6d8f4c76a45ff46df5e53ea17de1838b299bb7f6,45aab72c973ddf30371a7446ebe7eafeeaa6c61a4f808bac27f7eb479a255c86,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,233,24,18,228,larger_pilot,36,edf,1,frozen,larger_pilot/larger/410/a6/s1/frozen/edf/lambda0,0e98e7874f6509f704628097b1bef5e78696a767311853808a67989de5058c40,410,larger,a0j0,0,True,0,replace_filter,replace_filter,8774fd8f0fc8fc164609916cabe8c695d68a4e5750b4af16e35254308ca4282b,74b921bda1e916437f7d0799dab4d12cc8d0724112803b17c04189c48667e74e,f2ff885153c99957d18236be0de4ac852838e45991c305098e143faacbe157d9,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,233,24,18,228,larger_pilot,36,edf,1,frozen,larger_pilot/larger/410/a6/s1/frozen/edf/lambda0,0e98e7874f6509f704628097b1bef5e78696a767311853808a67989de5058c40,410,larger,a1j0,1,True,0,replace_filter,replace_filter,663798e4d97c47386c8fd7ee3e1a1d6a7d8dabf75be5fffec3e14743c38e8815,c13b7e9e096731e27786e4fac7fe3e4b85d995569bb9ef4017575ddc4521e83a,9f40ed5a1e0ed399b856e02d8f16f9844704b6c425e8d63aa2c0e9335c0c9f6f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,233,24,18,228,larger_pilot,36,edf,1,frozen,larger_pilot/larger/410/a6/s1/frozen/edf/lambda0,0e98e7874f6509f704628097b1bef5e78696a767311853808a67989de5058c40,410,larger,a3j0,3,True,0,replace_filter,replace_filter,b633fa66ab84d7baa90134bb74826c6b90f753e4133fa73dff0ba1ee1fe63dc7,dbf20725dfbfbf317aa5f80af4595813f20eaab55ef483b7a686a8e2537f61f2,c4e6cf09a31157e59d5b268f0850549c3cfe9d986a10dbc494c3bdd1c024926f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,233,24,18,228,larger_pilot,36,edf,1,frozen,larger_pilot/larger/410/a6/s1/frozen/edf/lambda0,0e98e7874f6509f704628097b1bef5e78696a767311853808a67989de5058c40,410,larger,a4j0,4,True,0,replace_filter,replace_filter,e80f9e5db18b3c07b75f83725ea47a7907957abdeb45f2216d7ee067876ec65f,b853aea7b7b642fcb01c764bb2c21d13e37c34f92c6474c45e309a9e7a9316fd,762f9c5024124b24ba5685c0e43b16f271878d77dfd1e4b07e045916cd020a32,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,233,24,18,228,larger_pilot,36,edf,1,frozen,larger_pilot/larger/410/a6/s1/frozen/edf/lambda0,0e98e7874f6509f704628097b1bef5e78696a767311853808a67989de5058c40,410,larger,a2j0,2,True,1,replace_filter,replace_filter,92638c052c1b6920be9ab1a1bdac1f887d0284b72678f164a85a863a761d663b,b2f6efe51175799b72145b3a91200657eaaed5e0c5e730b381293b1f691f5d8c,fcafcbaeadb7cde64a1d7f318b400f7fb26303c410589fc8b2d3a7f9cdbb6746,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,0,233,24,18,228,larger_pilot,36,edf,1,frozen,larger_pilot/larger/410/a6/s1/frozen/edf/lambda0,0e98e7874f6509f704628097b1bef5e78696a767311853808a67989de5058c40,410,larger,a5j0,5,True,0,replace_filter,replace_filter,3d6119112114b5964258745cfb098809ffc1e2332177b9047f549e0c54eeef0a,be81e6a362e6a711aa4e1c795788034e7e1ac8cb7ce9a0476886979daf56b390,f0c74e5d2a4cb26f8ab0589e9aa8827d9b4101ec4fe055fed2e4f4d2e9bfa568,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,233,24,18,228,larger_pilot,36,edf,1,frozen,larger_pilot/larger/410/a6/s1/frozen/edf/lambda0,0e98e7874f6509f704628097b1bef5e78696a767311853808a67989de5058c40,410,larger,a0j1,0,True,1,replace_filter,replace_filter,fd892477b4d7bbeb7f3f4a8ee07daa101640d9cb10b2afa5005a8709c6258b40,2c91a9820f5608c024ae8225fed3d2f48b7f14b08f65ecf295531669274478f7,e7196e44b41a35ebdf8ce89c31a0f0cf2feea167d28285895ea082cfa8061a45,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,0,233,24,18,228,larger_pilot,36,edf,1,frozen,larger_pilot/larger/410/a6/s1/frozen/edf/lambda0,0e98e7874f6509f704628097b1bef5e78696a767311853808a67989de5058c40,410,larger,a1j1,1,True,0,replace_filter,replace_filter,114985a95a23ec9448724d55621a534d29410d1ef76bae4eaef1d13c148da6cd,08adedb24754a6a87d183b1ef2fadc012c13e348a13660d3d88d35ef40cf0a79,646f5dd2e626b9473c5fb5842fa5a759a3e60332c1db917bcba7a32acf2891a5,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
