agents,closure_penalty,execution_index,horizon,jobs,loss_upper_bound,phase,planned_calls,policy,review_ticks,risk,run_id,scenario_hash,seed,workload,job_id,agent_id,agreement,initial_error,primary,secondary,primary_request_hash,secondary_request_hash,observation_hash,p_frozen,brier_frozen,p_pooled,brier_pooled,p_analytical,brier_analytical
6,8,38,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda8,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a3j0,3,False,0,replace_filter,reset_sensor,0f7f3694c1108b3b11a45edcf5e47a1780c42fdfd0f98ab0aee54cb2d707f3c1,e71b94fbf8b1cb589f1d06f1ec0cc4b55ea712b21ca6d136aab4e11ba13f2280,28e3ccc8c18e65fcdcd536fb70247b42e2e332cfcb32ea106b9cfc3e73c6ac7d,0.1836734693877551,0.03373594335693461,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,8,38,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda8,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a4j0,4,True,0,replace_filter,replace_filter,52039f7ba35571fff6ee1ae65e1048e220e064f8540ac9009e851c347b146860,d7e940fd7ed4655659702e5bd24b3f188db3ef02455dbd0addf04bacb9a3ccc2,aaf048b316d10f7c44e3e2ceccf3ecff67a48fef5f4500e3971d10a81407f651,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,8,38,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda8,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a0j0,0,True,0,replace_filter,replace_filter,428648c0a442a3e0ca017162a76944e253124bf7cadd85a0b835aefba243e842,f2523c8bf1b2b357bd0d6f5956951ff5c9ee281fc6500648ff324ac4445db8da,216bda82eb6fd49e870b4ae042ad390312fc70bc9fcf59d4f118cefc1dfba880,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,8,38,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda8,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a1j0,1,True,1,replace_filter,replace_filter,240cfaa08b720adae8de87629feedd98e4960486b7d1b86484d8da7d54b852f6,fb62c27d3ca3adf322c188429854aedcd91f8b882c6929b82168d78272ecbbe0,fe3dc15b33983387fed27ec7539e345f0c7c29f524e315f9b742e293dfb29c84,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,8,38,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda8,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a5j0,5,True,0,replace_filter,replace_filter,f79db941e2e79c33cd33b778c995d33be7ee3969a5d8c679b3e72bc235e9bb5e,e5422016f990282d0be73f10eb0494dca8911b44558dc56e95afeb49fb2515d8,c645ec7d6f2c0de21c5df55a9b10b5625c219eb61cc85b9846c385c23164e515,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,8,38,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda8,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a1j1,1,True,0,replace_filter,replace_filter,4551237503d6d025d408d90d090ed8854eb42085ddeb814a262ac21f2932ddf5,bb0effc4a87cf26ea9b2ca9f169ccc6a48f2c8a6303045f2cef87bd7d0b81992,849184a8d2cffd102eac67dab8362c2bf049c0952be525a7ea8ac5a9be2fe24c,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,8,38,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda8,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a5j1,5,True,0,replace_filter,replace_filter,9333d004fa8b102e53b76b660a1f58256928a2a7ad0dd303f7908839e80d17f1,7208ed4ec397151bdbb265a7895fddb1caffa23cb482bfa31e74f3ce44f4d8ff,520f3358c4f3fe55d40cf3ee8a9c6ac85e3a6a84a7142fc5555c4ce4938081e7,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,8,38,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda8,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a0j1,0,True,0,reset_sensor,reset_sensor,98c04ad4d52cfafbc0dd1f26c916f3b6aaa524816c505a3c1c88e70dea78aeb7,b15b1a5b5816c13aacc731723f64796528eb90ee075a4842055f95e798449a93,6172a4e774e854a772be0e599c3d8cad93cbd9492c6571f9c47e2035e8feb471,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,38,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda8,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a2j1,2,True,0,replace_filter,replace_filter,962e6969267c09ce236b1d7f1b4f8d6bbde2355a76e2f23b7845a4bfc2202324,8daef75c489c15b41609c9eab7d669e266b5d52316d0207300be9c9315e41c79,06ddf0c910caa3ca2e24306450ce4e88b24ecbd737667c2b7361e2199a04a774,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,8,38,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda8,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a3j1,3,True,0,reset_sensor,reset_sensor,55c04b8b4ea4a528ba4655869a689a7b1ffb9b1f786076bba132709da34ea01a,7122a3a68104010131909f7564b130ec74f6c264907d30890ace84d1454a91b7,e1a8c9d3569ee338ac46e902f2431e434d048aaefac50a777544950c0c40b528,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,38,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda8,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a4j1,4,True,0,replace_filter,replace_filter,dc4eaa6048a82a4e40dc87ba6d9f2497a1f504df0b0ef38589dee8a1a961d7ad,71a940b80d1dd6ca424c025a00e301869f45a18210cb5a411656c06634a7f90f,91828fbdf3ab3e7ccd7905e01578dfa3fff54c5a218fd0b07e93e741a5acb352,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,38,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda8,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a0j2,0,True,1,replace_filter,replace_filter,b6ab3c0fed61222f7b5d9aded06f9b867c916ecd533fc3bf15d1953a388bf9e7,0429ea0dbade216ed92e83c16a0ff80fa7a734416467644e02058a5d508f2ca0,d5997a6520cb8b8e8dfc9294528b5412d8e57da51eb3473952ab1dbcc5844cc1,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,8,38,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda8,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a1j2,1,False,1,replace_filter,reset_sensor,c6083effdd81b86d8dfe836d97214d741978763483e5bbaf24d04c532562d658,a8415b8fbac266693341602ff66454cbb3e9a45c6a23b0f52ab5e97fcbb77b98,ac9723195c9d5e101a486e7c65666c5413056a873b8b1bb0a707e6e95522246c,0.1836734693877551,0.6663890045814245,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,8,38,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda8,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a5j2,5,True,1,replace_filter,replace_filter,bcc91326e541832690a86e7e2b0d27ea3d0fb5d8683cb35434e19c2778e41838,2ba82193292e798c4f1574b7d38b0ea52fe3600ec32e232b2e773bf756a73fae,4734d5c02e0412a2c8f24fb7ba726d7eec1112d804c508dc709eb940072159ac,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,8,38,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda8,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a2j2,2,True,0,replace_filter,replace_filter,046ffeea21aba9941da3e3619d7c5979c61697012fb967667235c166a1ea2b87,39701dd3f28c0d74d713c63fb36ab72d8838d7e2c70af233c4d14824618518b4,2778cf043e1d4aa88e510f6ee0a08f23cbfaab4d3f8f0030cc65af6196db5669,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,8,38,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda8,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a3j2,3,True,0,replace_filter,replace_filter,b48f095ee1a3a3ccfbf200783f45860e433310681919bf5a98d0ffea9fc8eadc,4ec6ce98c8dbbf682528aaa92a732fb33a03e96d48c480b49c8495a1627d1a9d,33c98c6ec05b958e4294cf7b97973abcb800ea12c9fecb1460830e98a4162f61,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,38,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda8,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a4j2,4,True,1,reset_sensor,reset_sensor,3522317eecc6a076095c0cb526a1c8cc23cffffd447f036712abf760df86f9f7,d7f3dda8001d35939d72932b8fc0c5daa5ed7c98b5175718ded2547b3c4bf2b8,749db15046f05c23532599673e2c5e6a9ad869965402815ecacebf79ab56dcd0,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,0,39,24,18,190,objective_development,36,delay,1,frozen,objective_development/larger/415/a6/s1/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a2j0,2,True,0,replace_filter,replace_filter,37b13bac2a002b9963bb4e61e510f6fbda7f9ff15d2a65bff5e5ff4532ac3c16,95d1564eea87ef0e1ab4bd76d0539c1064907c9735db295617a070bf56cbb9a5,33633db0087d26dc13e74e5bf737d861850def509e5d808f6cb63685ee1cb2a9,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,39,24,18,190,objective_development,36,delay,1,frozen,objective_development/larger/415/a6/s1/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a3j0,3,False,0,replace_filter,reset_sensor,0f7f3694c1108b3b11a45edcf5e47a1780c42fdfd0f98ab0aee54cb2d707f3c1,e71b94fbf8b1cb589f1d06f1ec0cc4b55ea712b21ca6d136aab4e11ba13f2280,28e3ccc8c18e65fcdcd536fb70247b42e2e332cfcb32ea106b9cfc3e73c6ac7d,0.1836734693877551,0.03373594335693461,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,0,39,24,18,190,objective_development,36,delay,1,frozen,objective_development/larger/415/a6/s1/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a4j0,4,True,0,replace_filter,replace_filter,52039f7ba35571fff6ee1ae65e1048e220e064f8540ac9009e851c347b146860,d7e940fd7ed4655659702e5bd24b3f188db3ef02455dbd0addf04bacb9a3ccc2,aaf048b316d10f7c44e3e2ceccf3ecff67a48fef5f4500e3971d10a81407f651,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,39,24,18,190,objective_development,36,delay,1,frozen,objective_development/larger/415/a6/s1/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a0j0,0,True,0,replace_filter,replace_filter,428648c0a442a3e0ca017162a76944e253124bf7cadd85a0b835aefba243e842,f2523c8bf1b2b357bd0d6f5956951ff5c9ee281fc6500648ff324ac4445db8da,216bda82eb6fd49e870b4ae042ad390312fc70bc9fcf59d4f118cefc1dfba880,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,39,24,18,190,objective_development,36,delay,1,frozen,objective_development/larger/415/a6/s1/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a1j0,1,True,1,replace_filter,replace_filter,240cfaa08b720adae8de87629feedd98e4960486b7d1b86484d8da7d54b852f6,fb62c27d3ca3adf322c188429854aedcd91f8b882c6929b82168d78272ecbbe0,fe3dc15b33983387fed27ec7539e345f0c7c29f524e315f9b742e293dfb29c84,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,0,39,24,18,190,objective_development,36,delay,1,frozen,objective_development/larger/415/a6/s1/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a5j0,5,True,0,replace_filter,replace_filter,f79db941e2e79c33cd33b778c995d33be7ee3969a5d8c679b3e72bc235e9bb5e,e5422016f990282d0be73f10eb0494dca8911b44558dc56e95afeb49fb2515d8,c645ec7d6f2c0de21c5df55a9b10b5625c219eb61cc85b9846c385c23164e515,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,39,24,18,190,objective_development,36,delay,1,frozen,objective_development/larger/415/a6/s1/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a1j1,1,True,0,replace_filter,replace_filter,8055296648e280aa09faf522c1ecb74a6526806edee01d8c77a7c93be363773d,f16f5243b16464b471bce933a32a6fb5735c75817428d9c1c7eb7adb8298438f,547cc13b1dc3762002aa3614e3f9870c2f0f3842564847d13e1b10df38f48d97,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,39,24,18,190,objective_development,36,delay,1,frozen,objective_development/larger/415/a6/s1/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a5j1,5,False,1,reset_sensor,replace_filter,cb1c564cbcd2ed75a7013d5b2dc472a29228d20ee5cb4c4326586f917c6fca69,fee85eca08f1202675e35ff6508454db15bbf96a0ffd1f30cc44da2ccaa6c134,af6bc3bfc6933eb6c9f73dbdbc3060955cb844dafb0da812fa5df19c525fb920,0.1836734693877551,0.6663890045814245,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,0,39,24,18,190,objective_development,36,delay,1,frozen,objective_development/larger/415/a6/s1/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a0j1,0,True,0,reset_sensor,reset_sensor,607fc774470155ba8dad4819c9b1a4aa6bb893f7d390271d1e225704b18d9d0d,0e5b6d013d5677d4dc82137f6089d50beb8c8c8065fb2fa151132b421ebb4e2b,a4fb41539b42767c343ba4914db314e446b22af393dfbf3b572a710a5fb7e7ed,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,39,24,18,190,objective_development,36,delay,1,frozen,objective_development/larger/415/a6/s1/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a2j1,2,True,0,replace_filter,replace_filter,c2ecadd9c4802a040bea2239e6ead9b442d16c830b6bfcd6144c3442ed953ae2,19706a69e8b6aa3fb4b3f11dbba80bd5a8e5c20d73dbb26fa828403f19f19c7e,731756963ed2b08fbf1af520e3cee7db932f26c6c4e6e51a2ba72fde4b77dfb8,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,39,24,18,190,objective_development,36,delay,1,frozen,objective_development/larger/415/a6/s1/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a3j1,3,True,0,reset_sensor,reset_sensor,55c04b8b4ea4a528ba4655869a689a7b1ffb9b1f786076bba132709da34ea01a,7122a3a68104010131909f7564b130ec74f6c264907d30890ace84d1454a91b7,e1a8c9d3569ee338ac46e902f2431e434d048aaefac50a777544950c0c40b528,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,39,24,18,190,objective_development,36,delay,1,frozen,objective_development/larger/415/a6/s1/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a4j1,4,True,0,replace_filter,replace_filter,e4de7d95d6de13f3df8ee46fa3d2572679d6690964e5c4f61e99a83ecc144887,fcf12337bf7251964ad7eb92e883e1a08df2be02554da7e3395040e3d277094f,3a660afc731659612485076b6a2345ae5db841ed1719b1b57ef04bff9ec17044,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,39,24,18,190,objective_development,36,delay,1,frozen,objective_development/larger/415/a6/s1/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a0j2,0,True,1,replace_filter,replace_filter,6274b46e9192a349ec8cd375ec633bc229f0851478755ff704407f3a87d7200f,41240b0819a0b5ea26548c85b93081b784c1f2a7f44adedd22b431ffcc8e7793,fc90de6826e93775f4a78df55fd74b2b93ed18b6b916818d7d7aca4b219488ea,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,0,39,24,18,190,objective_development,36,delay,1,frozen,objective_development/larger/415/a6/s1/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a1j2,1,False,1,replace_filter,reset_sensor,1646783b653e91217bcc6a407ca37c9f9a67d4785a7f4a93da7a3d35e85265a2,e0118058d23534589e175fb85214e0668a83b9aa4478ab3a5cc15c4cfa036f8f,1c6eaaf0a697436a17dcc15647e57e445a4d9074f98a47526a0f3cede8f9ab66,0.1836734693877551,0.6663890045814245,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,0,39,24,18,190,objective_development,36,delay,1,frozen,objective_development/larger/415/a6/s1/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a5j2,5,True,1,replace_filter,replace_filter,d063a1c2333cebe944cc820f483e66d6d181f9423768394f4611f0f970b8dc2a,7284d4839652e635efd2d8bbf024a65b04330c80da9f0d683b006c25a9766169,26b5a9e5b1a8c81a857117f6baf1f52181ecb98fa511ed04dbaf9323b6d8b7ee,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,0,39,24,18,190,objective_development,36,delay,1,frozen,objective_development/larger/415/a6/s1/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a2j2,2,True,0,replace_filter,replace_filter,d691351e156b5bba1e9bb81b0fe48647b0d5a45496780e4e6ee437322d1b6bd5,dd172a961987ad4db969b4f38a1e382a25aa9b1c9e08400ecd33347dd3a5a62a,3747e9e9f983928494ec826a28f2d76bf2f0c5cae67855d87a41586b360870fd,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,0,39,24,18,190,objective_development,36,delay,1,frozen,objective_development/larger/415/a6/s1/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a3j2,3,True,0,replace_filter,replace_filter,f0c8a6cab8c4161e17271e746fe2c749e7cbb2560f40252692ab9cf2dcb458bc,0ecead8a0e8057a543672ddc1bae572681826a8df505c6f626f8d0d20d2cb2ce,b2f240df4a7b224513ffac9a63aff2dac81091c22c44cf074f29116e6185297a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,39,24,18,190,objective_development,36,delay,1,frozen,objective_development/larger/415/a6/s1/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a4j2,4,True,1,reset_sensor,reset_sensor,6704aebadf61219c0a9c7d78c16e8ded7b7cf39318666662dbd687fd711d5177,0a81e7d3608227fe4a5b6f176f09112d55df8006de348499396bf1c08fff3878,cb21c11fab3aaf52b1fe7a2885456f19252f034db7b9afed0a304d499eb940a7,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,4,40,24,18,190,objective_development,36,delay,1,frozen,objective_development/larger/415/a6/s1/frozen/delay/lambda4,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a2j0,2,True,0,replace_filter,replace_filter,37b13bac2a002b9963bb4e61e510f6fbda7f9ff15d2a65bff5e5ff4532ac3c16,95d1564eea87ef0e1ab4bd76d0539c1064907c9735db295617a070bf56cbb9a5,33633db0087d26dc13e74e5bf737d861850def509e5d808f6cb63685ee1cb2a9,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,40,24,18,190,objective_development,36,delay,1,frozen,objective_development/larger/415/a6/s1/frozen/delay/lambda4,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a3j0,3,False,0,replace_filter,reset_sensor,0f7f3694c1108b3b11a45edcf5e47a1780c42fdfd0f98ab0aee54cb2d707f3c1,e71b94fbf8b1cb589f1d06f1ec0cc4b55ea712b21ca6d136aab4e11ba13f2280,28e3ccc8c18e65fcdcd536fb70247b42e2e332cfcb32ea106b9cfc3e73c6ac7d,0.1836734693877551,0.03373594335693461,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,4,40,24,18,190,objective_development,36,delay,1,frozen,objective_development/larger/415/a6/s1/frozen/delay/lambda4,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a4j0,4,True,0,replace_filter,replace_filter,52039f7ba35571fff6ee1ae65e1048e220e064f8540ac9009e851c347b146860,d7e940fd7ed4655659702e5bd24b3f188db3ef02455dbd0addf04bacb9a3ccc2,aaf048b316d10f7c44e3e2ceccf3ecff67a48fef5f4500e3971d10a81407f651,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
